WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
74:da:3c:b9:a4:1c,Mamo & Papa 2.4,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:49,11,-91,32.072754800954144,34.884870091859284,76.62474484898736,4,WIFI
e8:fc:af:95:5b:b1,kitzi-2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:37:49,1,-93,32.072754800954144,34.884870091859284,76.62474484898736,4,WIFI
a4:08:f5:22:b3:34,vikelman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:37:49,11,-93,32.072754800954144,34.884870091859284,76.62474484898736,4,WIFI
c4:12:f5:82:59:01,Revivo2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:49,11,-96,32.072754800954144,34.884870091859284,76.62474484898736,4,WIFI
42501_22111_8847361,Partner,UNKNOWN;il,2017-11-19 23:37:49,0,-73,32.072754800954144,34.884870091859284,76.62474484898736,4,GSM
14:ae:db:56:fa:05,BINYAMIN-ROZEN,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:52,1,-92,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
06:ae:db:56:fa:05,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:52,1,-93,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
14:ae:db:c2:55:c5,omer bezeq,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:52,6,-89,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
c4:12:f5:82:59:01,Revivo2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:52,11,-91,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
c0:ac:54:f8:53:bd,Ha,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:37:52,6,-87,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
14:ae:db:4d:64:25,Roteli,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:52,6,-90,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
74:da:38:ae:66:4d,simhi1_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS][BLE],2017-11-19 23:37:52,6,-91,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
74:da:38:42:7c:40,goldwasser,[WPA-PSK-TKIP][ESS][BLE],2017-11-19 23:37:52,11,-93,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
00:78:9e:f9:fc:38,Halevy,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:37:52,11,-94,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
38:ea:a7:4e:f8:c4,HP-Print-C4-Officejet 6700,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:52,6,-94,32.0731431363251,34.884721342513565,77.27193127741003,3,WIFI
74:da:38:b9:a4:1b,Mamo & Papa Extender,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:37:55,11,-90,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
10:be:f5:43:f6:f4,AMBA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:37:55,2,-91,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
d0:0e:d9:21:be:90,sapir2009_2GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:37:55,1,-89,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
40:9b:cd:d0:c6:b2,Boris2.5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:55,2,-93,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
40:a5:ef:23:ff:fe,2G_COMFAST_23FFFD,[ESS],2017-11-19 23:37:55,5,-89,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
e8:94:f6:f8:62:8a,isreal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:37:55,11,-94,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
fa:94:f6:f8:62:8a,@Cafe,[ESS],2017-11-19 23:37:55,11,-94,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
20:0c:c8:1d:18:0f,taliran80,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:37:55,1,-85,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
7c:b7:33:35:7c:53,Maor2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:37:55,13,-86,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
a0:ab:1b:55:94:6e,yomn6154,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:55,2,-91,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
84:26:15:ee:d5:53,Dana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:55,11,-92,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
44:94:fc:4c:a5:ea,pildus home,[WPS][WEP][ESS],2017-11-19 23:37:55,9,-92,32.07349068937809,34.884557123436274,77.86734603691487,4,WIFI
00:12:2a:d1:53:5c,SmartBox-HD-5350,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:37:58,40,-87,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
00:12:2a:d1:53:58,Danny-Int,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:37:58,13,-83,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
14:ae:db:c9:d2:b2,Sap,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:58,10,-87,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
bc:67:1c:40:15:b6,NOTET,[WPA2-PSK-CCMP][ESS],2017-11-19 23:37:58,6,-90,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
14:ae:db:4f:ee:05,babien1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:37:58,6,-90,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
16:0c:c3:ed:d8:29,Yogev,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:37:58,6,-91,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
90:8d:78:52:8d:24,yael,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:58,11,-91,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
52:12:f5:f8:de:e7,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:37:58,11,-95,32.073774589502264,34.88444585508156,78.2312981229722,6,WIFI
42501_22111_8847361,Partner,UNKNOWN;il,2017-11-19 23:37:58,0,-85,32.073774589502264,34.88444585508156,78.2312981229722,6,GSM
44:94:fc:4c:a5:ea,pildus home,[WPS][WEP][ESS],2017-11-19 23:38:01,9,-85,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
14:ae:db:4f:ee:05,babien1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:01,6,-80,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
90:8d:78:52:8d:24,yael,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:01,11,-84,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
a0:4f:d4:2b:6c:82,Yosef11,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:01,52,-84,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
58:6d:8f:73:2d:f4,korol3,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:01,149,-85,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
18:d6:c7:58:b1:b2,EL_5_EXTENDER,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:01,48,-88,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
c4:12:f5:fb:37:c4,2577007,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:01,8,-82,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
fc:b4:e6:d1:b4:6d,HOTBOX-B467,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:01,6,-84,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
00:78:9e:fa:59:a0,HOTBOX-lior1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:01,1,-85,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
10:be:f5:35:45:96,Marina,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:01,1,-86,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
18:d6:c7:58:b1:b0,EL_2.4_EXTENDER,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:01,1,-86,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
ac:f1:df:17:40:a0,56816176@014,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:01,6,-92,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
10:0d:7f:9a:30:b2,azulay100,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:01,9,-90,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
70:5a:0f:6d:13:05,,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-19 23:38:01,11,-90,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
14:ae:db:ce:94:bd,Gushi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:01,11,-92,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
e8:fc:af:7b:b1:4c,Eyal50,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:01,6,-94,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
e4:6f:13:70:0d:f4,rubin,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:01,11,-95,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
18:d6:c7:83:d8:be,pildusl,[WPS][WEP][ESS],2017-11-19 23:38:01,9,-70,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
1a:fe:34:a1:ee:a5,TF-WIFI_A1EEA5,[ESS],2017-11-19 23:38:01,1,-69,32.07403609275083,34.88436541109452,78.47837789115471,6,WIFI
c4:12:f5:82:59:01,Revivo2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:04,11,-91,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
14:ae:db:4d:64:25,Roteli,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:04,6,-90,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
14:ae:db:4f:ee:05,babien1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:04,6,-73,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
16:0c:c3:ed:d8:29,Yogev,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:04,6,-78,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
52:12:f5:f8:de:e7,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:04,11,-89,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
00:78:9e:fa:59:a0,HOTBOX-lior1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:04,1,-69,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
18:d6:c7:58:b1:b0,EL_2.4_EXTENDER,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:04,1,-81,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
90:8d:78:52:8d:23,yael_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:04,48,-88,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
58:6d:8f:73:2d:f3,korol2,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:04,1,-83,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
00:21:04:8e:ee:f2,orange-ronen,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:04,11,-89,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
a0:4f:d4:2b:6c:81,Yosef11,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:04,6,-90,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
ec:08:6b:45:5e:18,sharon-1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:04,3,-93,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
10:5a:f7:00:16:f9,Levi_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:04,1,-92,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
62:6f:13:70:0d:f5,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:04,11,-93,32.07425443484888,34.884301227445306,78.06830444062042,6,WIFI
18:d6:c7:58:b1:b2,EL_5_EXTENDER,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:07,48,-83,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
14:ae:db:ce:94:bd,Gushi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:07,11,-83,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
c8:d3:ff:01:db:ca,DIRECT-C8-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-19 23:38:07,6,-87,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
c4:04:15:60:4b:8e,nash-1,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:07,1,-89,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
8e:18:d9:07:0f:3f,MeLE Cast-D9070F3F,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:07,8,-89,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
14:ae:db:a1:46:05,BEZEQINT-4601,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:07,11,-92,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
6c:2e:85:fe:a4:58,HOTBOX-D9D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:07,1,-92,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
3c:1e:04:05:92:cb,EL_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:07,1,-92,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
08:6a:0a:22:35:5b,Amimit,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:07,1,-92,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
c4:12:f5:fd:41:48,leviporan,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:07,3,-92,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
7c:b7:33:ea:b2:d7,HOTFiber-483D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:07,11,-92,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
6c:b0:ce:ab:49:2f,adiyoni,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:07,1,-94,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
62:12:f5:fd:41:49,Bezeq Free,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:07,3,-95,32.07445865559959,34.88432593359592,77.20131297851452,6,WIFI
14:ae:db:b1:f3:ed,Nava Grosman,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:10,6,-79,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
c4:12:f5:7f:73:e3,bezeq,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:10,9,-84,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
14:ae:db:c4:ad:da,tagarchason,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:10,10,-81,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
14:af:db:c4:ad:da,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:10,10,-82,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
00:90:8f:81:66:54,Tali,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:10,11,-88,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
98:e7:f4:ca:78:85,DIRECT-84-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-19 23:38:10,6,-89,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
14:ae:db:3f:57:82,shaya,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:10,2,-91,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
3c:1e:04:05:79:2a,nisim,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:10,5,-93,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
02:1a:11:ff:4d:3d,HUAWEI P10,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:10,1,-93,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
c4:12:f5:fd:c6:ea,MosheGh,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:10,1,-94,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
ac:f1:df:a0:8e:11,dor,[WEP][ESS],2017-11-19 23:38:10,6,-93,32.0746331105898,34.88454118298591,76.88331411409514,4,WIFI
14:ae:db:a1:46:05,BEZEQINT-4601,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:12,11,-87,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
14:ae:db:3f:57:82,shaya,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:12,2,-83,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
14:ae:db:c4:ad:dd,tagarchason_5,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:12,48,-85,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
00:78:9e:fa:e9:e6,HOTBOX-2A38,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:12,1,-83,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
18:a6:f7:af:eb:c9,Lavi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:12,6,-84,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
40:65:a3:24:12:79,hot2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:12,9,-85,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
a0:ab:1b:55:a5:94,talmalul,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:12,1,-88,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
64:66:b3:bc:29:88,BIBI,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:12,2,-91,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
14:ae:db:3e:a8:02,Lonid,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:12,5,-90,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
00:78:9e:fa:e1:64,nadav,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:12,11,-91,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
7c:03:4c:ff:76:69,HOTBOX1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:12,1,-92,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
a0:4f:d4:45:7b:a1,Hatly,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:12,1,-93,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
08:3e:5d:61:36:8d,HOTBOX-C135,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:12,6,-94,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
10:be:f5:3c:54:a8,Shiri1,[WPA2-PSK-TKIP][ESS][BLE],2017-11-19 23:38:12,1,-95,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
20:0c:c8:0f:b1:24,Ezra 2.4,[WPS][ESS][BLE],2017-11-19 23:38:12,11,-91,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
6a:04:15:4e:01:35,Bezeq Free,[ESS][BLE],2017-11-19 23:38:12,11,-94,32.07475688131811,34.88473841539589,76.76907021319562,6,WIFI
14:ae:db:c9:d2:b2,Sap,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:14,10,-95,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
14:ae:db:3f:57:82,shaya,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:14,2,-77,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
10:be:f5:3c:54:a8,Shiri1,[WPA2-PSK-TKIP][ESS][BLE],2017-11-19 23:38:14,1,-82,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
14:ae:db:3f:57:85,shaya_5,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:14,48,-81,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
fc:b4:e6:d1:f0:3a,DANA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:14,4,-80,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
c4:12:f5:84:4b:38,altai1_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:14,48,-88,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
18:d6:c7:83:d2:21,avi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:14,1,-84,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
fc:b4:e6:d1:b3:8d,HOTBOX-B387,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:14,1,-85,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
10:fe:ed:de:41:38,adielrenana,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:14,6,-90,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
10:be:f5:3f:8f:24, YAER-KABEL,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:14,9,-90,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
9c:d3:6d:be:cf:b8,YaelM,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:14,11,-88,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
60:e3:27:db:6f:d8,Maya,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:14,11,-89,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
b4:ee:b4:fe:2d:db,hot2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:14,9,-90,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
06:ae:db:51:b9:2d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:14,6,-91,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
f4:6b:ef:de:97:b6,avitanruth,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:14,9,-92,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
d4:7b:b0:79:c1:3b,HOTBOX-C135,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:38:14,6,-92,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
c0:ac:54:f5:b0:e4,HOTBOX-7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:14,11,-92,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
86:25:19:0a:6b:3a,DIRECT-3oM2070 Series,[WPA2-PSK-CCMP][WPS-AUTH][ESS][P2P],2017-11-19 23:38:14,11,-88,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
f8:ab:05:f4:e9:73,HOTBOX-C135,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:14,6,-94,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
2c:b0:5d:21:60:10,noam,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:38:14,11,-94,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
c4:04:15:4e:01:34,tv_2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:38:14,11,-94,32.07488547077333,34.88496379832149,76.6315469543456,6,WIFI
42501_22111_8847361,Partner,UNKNOWN;il,2017-11-19 23:38:14,0,-113,32.07488547077333,34.88496379832149,76.6315469543456,6,GSM
1a:fe:34:a1:ee:a5,TF-WIFI_A1EEA5,[ESS],2017-11-19 23:38:17,1,-88,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
18:d6:c7:83:d2:21,avi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:38:17,1,-71,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
c0:ac:54:f5:b0:e4,HOTBOX-7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:38:17,11,-78,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
3c:1e:04:09:22:54,0509539539_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:17,56,-86,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
14:ae:db:ba:7e:9d,Lia,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:17,11,-79,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
14:ae:db:53:dc:05,Shina,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:17,1,-81,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
3c:1e:04:09:22:53,0509539539,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:38:17,1,-82,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
06:ae:db:53:dc:05,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:38:17,1,-83,32.075107319976944,34.88524808718625,76.4054864007752,6,WIFI
